person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.335826011665881,-1.3056428096546429,-0.7786239347403933,0.3152863493150291,8.74,1.6167222469277476,0.41795683410307694,1.0783817750916023,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.7425900046208682,-3.2430078310817505,0.7839152390091121,-2.024206529561148,12.73,-0.046747639777246636,0.8718862923611347,0.11018484484572846,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.06298832126548252,0.5889183698711757,0.15424477363048628,-0.16741500676722626,9.63,-0.658383554116251,-0.27582753152226763,1.2340155916881084,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.5757263244384342,-1.0794111557522565,0.8994599895946879,0.3152863493150291,16.82,1.4255337183862296,0.6655138613672233,-0.3051710153898747,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-1.0069761591741135,-1.090179191266212,0.34687976456039543,-0.016612855059677075,12.18,1.0442515618363195,-1.551432900836736,-0.649265649319775,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5757263244384342,0.6220423454234846,0.34687976456039543,0.8496071656787089,10.82,0.3375360077380951,1.0474664631936583,-0.3840165648963889,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,0.4255577104798852,-1.4467892199851695,1.4637563347326237,6.91,1.2071794177717499,-0.27582753152226763,-0.8810779385061319,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.06298832126548252,-0.21741199709548806,-0.07830312428970608,-0.20711129697281172,7.96,-0.046747639777246636,-0.7972654931719766,-0.26522870245401886,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,0.0373732805393697,0.15424477363048628,0.3152863493150291,16.82,0.3375360077380951,-0.27582753152226763,1.2340155916881084,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-0.7613266059375274,-0.7786239347403933,-0.6615980010859498,7.49,-0.18817205783954544,-0.27582753152226763,-0.2046604182637054,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.3520362645696136,0.740394229185137,1.1907975965389097,0.9867096156153091,15.27,0.3375360077380951,0.6655138613672233,-0.364434464333668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.9059509141984823,1.004408494632536,-1.4467892199851695,-0.41976536495512884,10.59,-1.2081184216008711,-0.27582753152226763,-0.2046604182637054,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.17669415612161257,1.2374665431153937,0.34687976456039543,-0.016612855059677075,11.01,0.6693740426672081,0.6655138613672233,-0.8810779385061319,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6479588650677849,-0.5540002838056737,-0.7786239347403933,-1.286802314781021,11.99,-1.0151022928379039,-0.27582753152226763,1.2340155916881084,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5757263244384342,0.4247709623742893,0.34687976456039543,-0.512490941427808,11.99,-0.8320577493047521,0.41795683410307694,-0.40351287192853713,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.17669415612161257,-1.717554134278969,0.5116187363122542,-0.016612855059677075,10.59,1.6167222469277476,0.11308725502865113,1.9521663554734388,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.8916501619180225,-1.5162958298322664,0.7839152390091121,-1.286802314781021,7.49,-0.33694481445954655,0.8718862923611347,0.04559345673001395,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.17669415612161257,-0.7509928755445288,-0.7786239347403933,0.5996002063376168,14.09,1.4255337183862296,1.199297252222639,0.30893157011949246,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.06298832126548252,1.475011963970551,-0.07830312428970608,-0.7827096729707417,13.57,-1.6266983823773289,-0.27582753152226763,-0.14330058486404412,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.335826011665881,-0.9188773545051035,-0.3729634974518071,-0.10942641667351104,12.85,0.7697993444622462,0.11308725502865113,-2.122077264777919,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-1.4223389001743498,0.17721869410769533,-1.4467892199851695,-0.5854262502612733,11.01,-0.8320577493047521,-0.27582753152226763,-1.8359854857679774,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,1.0329074009970558,-1.4467892199851695,-0.18220087549621586,7.51,-1.0151022928379039,-0.27582753152226763,-0.2046604182637054,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3882281521259143,-1.0923923492951644,0.6557206994272654,0.9644497691651304,11.01,-0.046747639777246636,0.8718862923611347,1.2603149866667371,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,0.8610101003762224,-1.4467892199851695,-0.016612855059677075,9.91,-0.8320577493047521,-0.7972654931719766,0.5386811371526586,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,0.009902303904499128,-1.4467892199851695,0.3152863493150291,9.99,-1.0151022928379039,-1.551432900836736,-0.4229236236209093,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.06298832126548252,0.30900319096666473,-1.4467892199851695,-0.20711129697281172,11.71,-0.49351981859567406,-0.7972654931719766,-1.0003052061759201,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6479588650677849,-0.26770584589735036,-1.4467892199851695,-0.10942641667351104,7.65,0.0877522196056581,0.11308725502865113,0.0885631153504123,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7425900046208682,-0.48831374848480963,0.8994599895946879,-1.8135615052257084,11.99,-1.4117522085875431,0.41795683410307694,-0.22493747523338406,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,0.009902303904499128,-1.4467892199851695,1.5518129172046153,11.99,-0.33694481445954655,-0.7972654931719766,-0.364434464333668,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,0.009902303904499128,-0.7786239347403933,0.23745619752550506,12.87,-1.2081184216008711,-0.27582753152226763,-1.719164441913441,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.335826011665881,0.5882270914270312,0.15424477363048628,0.9077875555205144,15.95,0.4535361279973494,-1.551432900836736,0.241847265431383,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.9059509141984823,-0.5571231041113985,-0.7786239347403933,-0.016612855059677075,10.25,0.4535361279973494,-0.27582753152226763,1.3398361975115274,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.522094750317097,0.009902303904499128,1.2740326121271206,-1.3592028716298723,11.33,-2.0935756057699852,1.199297252222639,1.0019435235737837,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.335826011665881,-0.4879161386301071,-1.4467892199851695,-0.16741500676722626,7.24,0.21572341377192022,0.41795683410307694,1.0528008331370935,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.335826011665881,0.7478088962755348,-0.07830312428970608,1.5546634978853429,10.54,0.9569959193469806,0.11308725502865113,0.44563971535699914,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6479588650677849,0.7780997306622938,-0.7786239347403933,-0.7097996725073851,9.44,-1.2081184216008711,-0.27582753152226763,-1.7324104821252941,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.5959857940597206,-0.8022982641759778,1.1907975965389097,-0.6615980010859498,14.99,-0.046747639777246636,1.7369977606149953,1.0019435235737837,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.4223389001743498,0.1633201151440693,-1.4467892199851695,-0.016612855059677075,12.7,-0.18817205783954544,-0.7972654931719766,-0.44224905788651403,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.17669415612161257,-1.1033452141999798,-0.07830312428970608,0.09761618376290328,8.94,1.2071794177717499,0.41795683410307694,1.9521663554734388,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.9059509141984823,1.2132249728093998,-1.4467892199851695,0.5996002063376168,13.11,-0.49351981859567406,-1.551432900836736,-0.3447663317719113,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,0.4749394804543969,-1.4467892199851695,-0.6615980010859498,6.03,-1.0151022928379039,-0.27582753152226763,-0.9666329707468025,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.06298832126548252,0.16346626895119581,0.34687976456039543,-0.7143482727453568,7.9,-0.8320577493047521,-0.7972654931719766,1.611734917975917,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.06298832126548252,1.0727071292167212,1.5594334128911027,-0.20711129697281172,6.92,-1.0151022928379039,1.4502316862495395,0.11018484484572846,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-1.0069761591741135,0.007330720853750029,-1.4467892199851695,-0.16741500676722626,8.47,-0.18817205783954544,-0.7972654931719766,-0.48064492439976625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.5757263244384342,0.6179395788986272,0.6557206994272654,1.2769881538119179,6.62,0.7697993444622462,0.11308725502865113,-1.0336660347567892,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4223389001743498,-3.2252219569788485,-1.4467892199851695,-2.024206529561148,7.29,-0.046747639777246636,-1.551432900836736,-2.1332247024464626,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.6479588650677849,-0.7588221254439967,-0.07830312428970608,-1.4924867316544301,16.77,-1.0151022928379039,-0.7972654931719766,-1.3049171847555605,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.06298832126548252,-0.3516104384527055,-0.07830312428970608,-0.7143482727453568,13.06,-0.49351981859567406,-0.27582753152226763,0.3996917922961692,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.4223389001743498,-0.6692195335310448,-1.4467892199851695,0.7898114545865269,11.83,1.5557566247810082,-0.27582753152226763,0.35412307254194847,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6479588650677849,0.6574048146288959,-1.4467892199851695,0.3152863493150291,12.43,-0.33694481445954655,-0.7972654931719766,-0.8112050044560456,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,0.15995493752027856,-1.4467892199851695,-0.41976536495512884,9.91,-0.658383554116251,-0.27582753152226763,0.5152769612256735,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,-1.0944536401420253,-0.7786239347403933,-0.9439014909044504,16.3,-0.18817205783954544,-0.27582753152226763,-1.7717475753621845,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3882281521259143,0.009902303904499128,0.34687976456039543,-0.016612855059677075,9.73,-0.18817205783954544,0.41795683410307694,0.4226182291190172,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6479588650677849,-1.6742387248718953,0.34687976456039543,-1.4924867316544301,9.76,-0.49351981859567406,-1.551432900836736,0.9514906096834599,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.06298832126548252,-0.09530300398289998,-0.3729634974518071,-0.41976536495512884,8.9,-0.49351981859567406,-0.27582753152226763,-0.4614894123604476,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0069761591741135,-0.7069791863738205,-1.4467892199851695,0.3152863493150291,13.23,1.0442515618363195,-0.7972654931719766,1.9521663554734388,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.5757263244384342,0.4667507047554611,0.34687976456039543,-0.016612855059677075,8.49,-0.49351981859567406,1.199297252222639,-0.8463013163963861,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.3882281521259143,-1.1646919187271023,0.34687976456039543,-0.512490941427808,11.01,0.4535361279973494,0.11308725502865113,-0.14330058486404412,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.145466452375011,0.7129382520039376,1.1013655598904726,0.4624039760660009,9.38,-0.18817205783954544,1.3323460184564302,0.6094724471421297,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.06298832126548252,0.8000763284688557,0.34687976456039543,-0.016612855059677075,13.12,1.2071794177717499,-0.7972654931719766,-0.08114268882390627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4223389001743498,-0.5515587340615566,-0.7786239347403933,0.3152863493150291,11.01,0.8655900116670753,-0.27582753152226763,-0.5751581360956519,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,-0.23906460601357318,-0.07830312428970608,-0.20711129697281172,7.23,-0.046747639777246636,-0.7972654931719766,-1.512289253566069,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,0.4325798543266896,0.15424477363048628,-0.41976536495512884,13.16,-0.8320577493047521,-0.27582753152226763,0.49196883207098047,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6479588650677849,-0.024230215635851843,0.15424477363048628,0.3152863493150291,14.11,0.3375360077380951,-0.27582753152226763,0.5386811371526586,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.06298832126548252,-0.7267611220988593,-0.7786239347403933,-0.6615980010859498,6.44,-0.18817205783954544,-1.551432900836736,-0.32501192846511945,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.06298832126548252,0.009902303904499128,1.6214722336222018,0.8496071656787089,5.99,-1.0151022928379039,1.3323460184564302,1.3398361975115274,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.6479588650677849,0.27146273143779315,0.34687976456039543,0.5996002063376168,16.98,0.3375360077380951,-0.27582753152226763,0.1318981674674418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.4223389001743498,-1.0112514283433116,-0.3729634974518071,0.3152863493150291,19.42,1.355980311657783,-1.551432900836736,0.37686015623166513,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.335826011665881,-2.865349898274363,-0.7786239347403933,-1.286802314781021,11.01,0.8655900116670753,-0.7972654931719766,-1.3354101936006122,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.5757263244384342,0.45370701332157987,0.6557206994272654,0.5996002063376168,13.16,0.21572341377192022,0.11308725502865113,0.5857786296809133,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.335826011665881,1.3413757910344069,-0.07830312428970608,1.550948426950379,14.26,0.21572341377192022,-0.7972654931719766,0.3314802931168076,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.145466452375011,0.15694964453169044,1.3518994339327748,0.3152863493150291,13.98,0.21572341377192022,0.6655138613672233,0.8271141768249503,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.4223389001743498,-1.1316130538102434,-1.4467892199851695,0.39018825634221915,9.99,1.5557566247810082,-0.7972654931719766,-1.0667172847557453,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.0069761591741135,0.37605400368823594,-1.4467892199851695,0.7413605951092288,8.79,0.4535361279973494,-1.551432900836736,-1.1799850179902684,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,-0.7941807567581929,-1.4467892199851695,1.4637563347326237,12.53,-0.046747639777246636,-0.27582753152226763,-0.7400458944584006,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.3882281521259143,0.7643231360243188,0.15424477363048628,-0.016612855059677075,19.03,1.1275771150851195,0.6655138613672233,0.30893157011949246,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.145466452375011,-0.23024569225646374,0.8994599895946879,0.9500837901479486,11.53,1.2832528779846621,1.3323460184564302,1.2603149866667371,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.06298832126548252,0.7842500062647598,0.15424477363048628,0.3152863493150291,9.99,-0.33694481445954655,1.6507119124962908,0.7052207143738637,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,-0.12996981176022557,-1.4467892199851695,-0.09049219701224119,12.23,-0.046747639777246636,-0.7972654931719766,-1.0336660347567892,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4223389001743498,-0.09336347291418697,-1.4467892199851695,-0.41976536495512884,7.88,-0.49351981859567406,-0.27582753152226763,-0.10195106411527942,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.025277089554615,0.9666512094020129,0.8994599895946879,0.1564197376879739,7.49,-0.658383554116251,0.6655138613672233,-0.5751581360956519,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.335826011665881,0.7634538858735627,0.15424477363048628,0.5996002063376168,13.58,-0.046747639777246636,-0.27582753152226763,-1.9475193729696758,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.06298832126548252,1.3407549044091154,-0.3729634974518071,-0.503230900067347,11.89,-1.4117522085875431,-0.7972654931719766,0.9264151633342288,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.4223389001743498,-0.5680418842017205,-1.4467892199851695,-0.6551185472606148,13.43,-0.33694481445954655,-1.551432900836736,0.2196722952511904,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.9059509141984823,-0.25131477226798754,-1.4467892199851695,-0.10942641667351104,10.99,0.0877522196056581,-0.7972654931719766,0.30893157011949246,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.5712667864481978,-1.4467892199851695,-0.7207908933967762,8.18,-0.33694481445954655,-0.7972654931719766,-0.983508128760368,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,0.8008112146700196,-1.4467892199851695,-1.811893509974033,8.52,-1.8537045133316845,-0.27582753152226763,-0.44224905788651403,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4223389001743498,-1.2795307521980173,-0.7786239347403933,-0.6615980010859498,12.18,0.3375360077380951,-0.27582753152226763,-1.959592365944689,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7425900046208682,-1.5953654729656601,0.6557206994272654,-2.4032894004801424,11.49,-1.4117522085875431,0.11308725502865113,0.8025378601098243,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.4223389001743498,-1.097756810305566,-0.7786239347403933,-0.41976536495512884,12.42,0.4535361279973494,-0.27582753152226763,1.0019435235737837,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6479588650677849,-0.02954087198001018,-1.4467892199851695,-0.35328438863622946,14.65,-0.33694481445954655,-1.551432900836736,0.46875649994001867,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.06298832126548252,-1.2217217324816936,-1.4467892199851695,1.1520188143819943,7.88,-0.046747639777246636,-0.27582753152226763,-1.5969003703408928,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.0069761591741135,-0.7730060512878336,-0.7786239347403933,0.4624039760660009,11.01,1.2832528779846621,-0.7972654931719766,1.0528008331370935,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06298832126548252,0.009902303904499128,1.4940945024115593,0.4418683367840402,11.74,-1.6266983823773289,1.6507119124962908,-0.06024491388941386,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.5757263244384342,-1.0967755248657471,-0.3729634974518071,-1.9698410713887755,9.82,-1.4117522085875431,1.0474664631936583,-0.2852433532454671,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8916501619180225,0.21340193018095552,1.1013655598904726,0.3152863493150291,12.84,0.0877522196056581,0.11308725502865113,1.4473278608942062,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.025277089554615,0.009902303904499128,0.7839152390091121,-0.16447201316621313,7.69,-1.4117522085875431,0.6655138613672233,-1.3354101936006122,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7425900046208682,0.26445276775839527,0.7839152390091121,-0.41976536495512884,11.49,-0.658383554116251,0.6655138613672233,-0.6308630840629506,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,-0.6908041642152268,0.15424477363048628,-1.0721673167459889,14.11,-0.658383554116251,0.6655138613672233,-1.9835490783001686,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-1.5514721170697159,-0.7786239347403933,-1.7325850046461426,11.89,-0.8320577493047521,-1.551432900836736,1.4202973768211609,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.335826011665881,0.15839190262046524,-0.07830312428970608,1.1775712902506763,6.91,1.1275771150851195,-1.551432900836736,0.9264151633342288,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,0.669468168617226,0.15424477363048628,-0.41976536495512884,10.59,-1.0151022928379039,-0.7972654931719766,0.04559345673001395,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1.6635395855170068,0.5548005821523859,1.1013655598904726,0.8962759055384176,12.53,0.4535361279973494,1.3323460184564302,0.5857786296809133,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.40554415506123154,-0.7786239347403933,0.3152863493150291,14.96,0.7697993444622462,-1.551432900836736,-0.6675857303927614,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7425900046208682,-1.084017838865123,0.5116187363122542,0.5996002063376168,15.21,1.731039410473261,0.41795683410307694,-0.06024491388941386,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,0.5479724050029275,-1.4467892199851695,-0.016612855059677075,10.25,1.4255337183862296,-0.27582753152226763,0.2196722952511904,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.0069761591741135,0.16271099914038517,-1.4467892199851695,-1.0721673167459889,8.61,-1.2081184216008711,-0.7972654931719766,-0.983508128760368,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,0.41661154201301454,-1.4467892199851695,-0.41976536495512884,13.48,-0.8320577493047521,-0.7972654931719766,-0.2046604182637054,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,0.5556210448629374,-1.4467892199851695,0.345584211561807,12.68,-0.18817205783954544,-1.551432900836736,1.2867180471528212,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5757263244384342,-0.6631140554453251,0.7839152390091121,-2.024206529561148,12.53,-1.6266983823773289,0.6655138613672233,-1.3955206840537617,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.522094750317097,-0.35491195138762294,0.15424477363048628,-0.16741500676722626,9.63,0.0877522196056581,1.3323460184564302,0.2641153034293512,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,0.6222069664496506,-0.3729634974518071,0.3152863493150291,5.79,-0.18817205783954544,-0.7972654931719766,-1.6382695414723396,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.4223389001743498,-1.5178707486835055,-1.4467892199851695,-1.4924867316544301,10.59,-0.658383554116251,-1.551432900836736,0.8765650186323954,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3882281521259143,0.5017643974331152,0.6557206994272654,-2.4032894004801424,11.01,-2.0935756057699852,0.6655138613672233,1.4202973768211609,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5757263244384342,0.7017958485883784,0.7839152390091121,1.1899364355247395,11.01,0.5640476994159395,1.199297252222639,1.4202973768211609,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.7425900046208682,-0.28820036979529395,0.6557206994272654,-0.41976536495512884,7.88,-0.18817205783954544,0.8718862923611347,0.9014400511066492,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7425900046208682,0.936909346413362,0.7839152390091121,0.3152863493150291,14.27,-0.49351981859567406,1.199297252222639,-0.3447663317719113,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7425900046208682,-0.20324433916548781,0.6557206994272654,-1.286802314781021,10.36,-1.2081184216008711,1.199297252222639,0.0029872363377512205,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1.441080893694236,-0.40217546748600347,1.4940945024115593,-0.6615980010859498,13.22,-0.49351981859567406,1.5556625728875648,1.2603149866667371,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.8916501619180225,-0.025214398657747227,1.1013655598904726,0.5996002063376168,10.99,0.6693740426672081,1.0474664631936583,-0.649265649319775,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.5757263244384342,-0.6772866861698345,-0.3729634974518071,-0.41976536495512884,15.21,0.0877522196056581,1.0474664631936583,0.37686015623166513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,0.5675744496462336,-0.07830312428970608,0.7898114545865269,8.49,0.3375360077380951,-0.27582753152226763,1.2867180471528212,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
