person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-1.0069761591741135,0.4087868287018816,-0.7786239347403933,-2.4032894004801424,7.29,-2.093575605769985,-0.7972654931719766,1.4473278608942062,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.335826011665881,1.27136516210897,-0.3729634974518071,-0.6615980010859498,13.49,-1.4117522085875431,-0.7972654931719766,0.976666644793412,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.145466452375011,0.0099023039044991,1.0046964713023936,1.5518129172046151,14.26,-0.3369448144595465,1.0474664631936583,-0.0181801943407426,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1.4223389001743498,0.0005610188163888,-1.4467892199851695,-0.109426416673511,6.03,-0.1881720578395454,-1.551432900836736,-1.1799850179902684,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,0.5224672878108292,0.6557206994272654,-0.4197653649551288,5.42,-0.8320577493047521,1.199297252222639,-2.088272597441968,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.1766941561216125,0.2746948448269301,0.5116187363122542,-1.105931039669385,7.9,-1.4117522085875431,0.1130872550286511,0.0029872363377512,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.5757263244384342,-0.3221874189102734,0.5116187363122542,-0.7277984624424643,11.01,-0.493519818595674,1.0474664631936583,-0.2451268231606069,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.7425900046208682,0.7225613084439714,0.7839152390091121,1.1545871665348582,11.97,0.5640476994159395,0.1130872550286511,-0.7757871496511916,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.5959857940597206,-1.086633738210596,1.4250694974978884,0.8962759055384176,12.8,-0.0467476397772466,-0.2758275315222676,0.3541230725419484,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.0629883212654825,0.2923340222171339,0.5116187363122542,0.5996002063376168,11.01,0.3375360077380951,-0.2758275315222676,0.8765650186323954,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-1.4223389001743498,-3.116507671775704,-0.3729634974518071,-1.870386057322431,14.72,0.0877522196056581,-0.7972654931719766,-1.3955206840537615,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,-0.2801062326737835,-0.7786239347403933,-0.2071112969728117,5.87,-0.0467476397772466,-0.2758275315222676,-0.4614894123604476,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.1766941561216125,-0.76967309162589,0.3468797645603954,-0.7143482727453568,8.49,-0.1881720578395454,0.8718862923611347,0.6811371951923905,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.0629883212654825,-1.0060991837713873,-1.4467892199851695,-0.3316636476658526,7.51,0.5640476994159395,-0.7972654931719766,-0.4614894123604476,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5757263244384342,-1.3503246404437812,0.5116187363122542,-0.2071112969728117,11.01,1.0442515618363195,1.0474664631936583,-1.512289253566069,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,0.1041311094347385,-0.3729634974518071,-1.7325850046461426,15.37,-1.6266983823773289,-0.2758275315222676,-1.732410482125294,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,0.1639046513634309,-1.4467892199851695,0.3152863493150291,8.0,0.2157234137719202,-0.2758275315222676,-0.3051710153898747,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.145466452375011,1.0403426431427347,0.8994599895946879,-0.016612855059677,12.22,0.8655900116670753,0.8718862923611347,0.4456397153569991,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.0629883212654825,-0.6301574295368604,1.5594334128911027,0.728293175120294,11.01,1.4920749997453395,-0.2758275315222676,0.8271141768249503,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.3882281521259143,-0.9552631719558022,0.5116187363122542,0.5996002063376168,7.88,1.6167222469277476,1.0474664631936583,0.3768601562316651,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-0.375737987078254,-1.4467892199851695,-0.6615980010859498,14.91,-0.493519818595674,-1.551432900836736,1.3933721111840565,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.9059509141984825,-0.6466747250115391,-1.4467892199851695,-0.6615980010859498,8.94,-0.1881720578395454,-1.551432900836736,-0.3051710153898747,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1766941561216125,0.905655735052275,0.1542447736304862,1.227824168128372,11.01,0.4535361279973494,0.8718862923611347,-1.6107589477429782,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.9059509141984825,0.1628328406433994,-1.4467892199851695,-0.512490941427808,9.25,-0.658383554116251,-0.7972654931719766,-0.442249057886514,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.9059509141984825,-1.6643024967891582,-0.3729634974518071,-0.9439014909044504,15.05,0.3375360077380951,-0.2758275315222676,-1.8359854857679772,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4223389001743498,-1.1465854299180582,-0.078303124289706,-0.3316636476658526,11.01,0.6693740426672081,-0.2758275315222676,1.779995529915578,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5757263244384342,-1.2994841614713255,0.6557206994272654,-0.2071112969728117,13.72,0.9569959193469806,0.6655138613672233,0.0455934567300139,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.4223389001743498,-0.1610098119003239,-1.4467892199851695,0.3152863493150291,10.36,0.4535361279973494,-0.7972654931719766,0.7536821686356686,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8916501619180225,0.19171735636069,0.3468797645603954,1.162786224781344,11.37,1.1275771150851197,0.1130872550286511,0.6094724471421297,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.1766941561216125,-0.3852631161891804,-0.078303124289706,0.8496071656787089,10.38,1.355980311657783,1.199297252222639,-0.224937475233384,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,0.8913624706173048,-1.4467892199851695,-0.016612855059677,15.33,1.1275771150851197,-1.551432900836736,0.5386811371526586,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,-1.1595452617955906,-1.4467892199851695,0.1356230199973999,8.9,1.283252877984662,-0.7972654931719766,-1.083127387885226,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
-0.335826011665881,-1.09069362713866,-0.7786239347403933,0.5183859168703747,7.51,1.6751072762385413,-0.2758275315222676,-0.224937475233384,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.0629883212654825,-0.9688269390768216,1.6214722336222018,-0.9439014909044504,14.35,-0.3369448144595465,1.5556625728875648,0.5621816098731529,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.145466452375011,0.4340629455545575,1.1013655598904726,0.8496071656787089,10.42,0.4535361279973494,1.199297252222639,-0.442249057886514,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.4223389001743498,-0.9174806306462504,-1.4467892199851695,0.1356230199973999,10.65,1.0442515618363195,-0.2758275315222676,-1.540772443894988,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.5757263244384342,-1.5122337575244422,0.6557206994272654,0.3152863493150291,5.82,1.8360201474800792,0.6655138613672233,0.8765650186323954,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1.2539073079310197,0.0099023039044991,1.1907975965389097,1.073565065204707,11.83,-0.8320577493047521,0.1130872550286511,-0.9155367193255096,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,-3.4323447138086705,-1.4467892199851695,-1.7325850046461426,13.35,0.5640476994159395,-1.551432900836736,-1.9835490783001688,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.6479588650677849,-0.5716845775329807,-0.078303124289706,-0.016612855059677,11.01,0.4535361279973494,-0.2758275315222676,-0.4997158310833637,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.1766941561216125,-1.4295160071640267,0.1542447736304862,-0.016612855059677,14.84,1.355980311657783,0.6655138613672233,-0.364434464333668,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.145466452375011,-0.1306111619568527,1.1907975965389097,0.3152863493150291,16.4,0.4535361279973494,0.6655138613672233,-1.1958629060723205,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.7425900046208682,-0.0866498486680191,0.3468797645603954,-1.211868481777884,6.99,-1.2081184216008711,0.8718862923611347,-1.1318983394837696,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7425900046208682,0.045145510503915,1.1013655598904726,0.728293175120294,11.89,0.7697993444622462,0.6655138613672233,0.4919688320709804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6479588650677849,-0.3407185614257439,0.1542447736304862,-1.0721673167459889,11.01,-0.8320577493047521,-1.551432900836736,0.7052207143738637,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0629883212654825,-0.8004717178425401,-0.3729634974518071,-0.1674150067672262,9.76,0.5640476994159395,-0.2758275315222676,-0.0602449138894138,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.522094750317097,0.0099023039044991,1.3518994339327748,-0.016612855059677,5.99,-0.1881720578395454,-0.2758275315222676,-0.364434464333668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6479588650677849,0.5990473501962972,-1.4467892199851695,-1.157990585177144,11.01,-1.4117522085875431,-0.7972654931719766,-0.3840165648963889,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,-0.2554288312264662,-0.7786239347403933,-0.3103003207384759,8.59,-0.1881720578395454,-0.7972654931719766,-0.1433005848640441,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4223389001743498,-0.8070477190493689,-1.4467892199851695,-1.105931039669385,11.49,-0.658383554116251,-0.7972654931719766,-1.745589541362744,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.335826011665881,-0.6452061518975221,0.3468797645603954,1.4637563347326237,11.17,-0.0467476397772466,-0.2758275315222676,0.7780606083843776,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.0629883212654825,1.1668091151443376,0.1542447736304862,-0.1674150067672262,9.62,-1.015102292837904,-1.551432900836736,0.7536821686356686,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.0629883212654825,-0.0969591189915547,0.1542447736304862,0.2532692595042826,9.6,0.3375360077380951,-0.2758275315222676,0.0670327341605355,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.145466452375011,0.0099023039044991,1.1013655598904726,-0.016612855059677,9.99,-1.6266983823773289,1.199297252222639,-0.793536385901723,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.335826011665881,-1.3032000014261584,-0.7786239347403933,-0.4197653649551288,12.42,0.6693740426672081,-0.7972654931719766,-0.3250119284651194,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3882281521259143,1.0944524735551466,0.5116187363122542,0.1477953678285776,9.2,-0.8320577493047521,0.6655138613672233,-0.7039793768689082,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,0.158978217207623,-1.4467892199851695,-0.9439014909044504,7.9,-1.2081184216008711,-0.7972654931719766,-0.3051710153898747,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3882281521259143,-0.9541218187607952,0.7839152390091121,-0.687766838382957,14.12,-0.0467476397772466,0.6655138613672233,1.0783817750916025,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.3882281521259143,-0.0988456939125978,0.6557206994272654,0.1564197376879739,7.51,0.2157234137719202,0.6655138613672233,0.7780606083843776,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.0629883212654825,0.1622235415775437,0.7839152390091121,-0.2071112969728117,9.62,-0.3369448144595465,-0.7972654931719766,0.3768601562316651,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,1.3429268964854453,-0.7786239347403933,-0.016612855059677,9.99,0.5640476994159395,-1.551432900836736,0.7294022881221663,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.2539073079310197,0.2769670982872368,1.2740326121271206,0.9644497691651304,10.25,0.7697993444622462,0.8718862923611347,-1.083127387885226,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.6635395855170068,-0.2687198337976861,0.1542447736304862,-0.4197653649551288,7.08,-0.3369448144595465,1.3323460184564302,1.4473278608942062,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,1.296069155767599,0.1542447736304862,0.0544869537646465,7.29,-1.015102292837904,-0.2758275315222676,0.1101848448457284,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,0.3263604408142169,0.5116187363122542,0.3152863493150291,7.9,-0.0467476397772466,1.0474664631936583,-1.1318983394837696,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.0629883212654825,0.5856648630418552,0.5116187363122542,0.7031773529448005,6.92,0.2157234137719202,-0.2758275315222676,1.313225031295101,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,-0.7573805353933029,-1.4467892199851695,-0.9439014909044504,10.99,-0.493519818595674,-0.2758275315222676,-0.4229236236209093,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.3520362645696136,-0.6526813240054441,1.1013655598904726,0.1564197376879739,14.65,0.7697993444622462,0.8718862923611347,-1.2116656679522482,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.025277089554615,-0.378105719675751,1.0046964713023936,-1.0721673167459889,6.99,-0.8320577493047521,0.8718862923611347,1.2603149866667371,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.335826011665881,-0.4821793561430514,-0.3729634974518071,-0.2374579765516644,11.01,0.0877522196056581,-0.2758275315222676,0.657151478651123,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.441080893694236,0.0099023039044991,1.1907975965389097,-0.016612855059677,14.27,-0.3369448144595465,-0.2758275315222676,-1.3806019460795318,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5757263244384342,-0.3863852975734473,0.6557206994272654,0.5996002063376168,15.96,1.0442515618363195,0.6655138613672233,1.8943381003882187,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5757263244384342,1.474822549827053,0.1542447736304862,-0.016612855059677,18.79,0.7697993444622462,0.8718862923611347,-0.7039793768689082,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.335826011665881,0.0099023039044991,0.3468797645603954,0.8496071656787089,7.51,-0.658383554116251,-0.7972654931719766,0.7780606083843776,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5959857940597206,-0.2789258029180308,1.5594334128911027,-0.7210598739400179,11.01,-0.658383554116251,1.6507119124962908,-1.050230242988757,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,1.4734222503615833,-0.3729634974518071,-0.016612855059677,11.03,0.4535361279973494,-0.2758275315222676,0.0029872363377512,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5757263244384342,0.0099023039044991,0.5116187363122542,0.9644497691651304,13.04,-0.658383554116251,0.1130872550286511,0.3768601562316651,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1766941561216125,0.1602478389728219,0.5116187363122542,-0.6615980010859498,15.21,-0.8320577493047521,1.0474664631936583,-0.7579570633737597,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.5757263244384342,-0.1591100855850158,0.3468797645603954,-0.9439014909044504,12.32,-0.8320577493047521,0.8718862923611347,1.5290532226957938,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6479588650677849,-1.1668946169351315,-1.4467892199851695,0.6325223891906068,9.99,1.8360201474800792,-0.2758275315222676,-0.5564232856136738,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,-1.4282674393880268,-1.4467892199851695,-0.5854262502612733,15.23,0.5640476994159395,-0.2758275315222676,0.8025378601098243,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.8916501619180225,-0.8619827560023477,0.3468797645603954,-0.4197653649551288,14.55,0.2157234137719202,0.8718862923611347,-0.6123778000525467,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-0.6525219339497407,-0.3729634974518071,-0.5607706551611412,7.9,-0.0467476397772466,-0.7972654931719766,1.0528008331370935,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.522094750317097,-0.1746389474284343,1.3518994339327748,0.9644497691651304,13.22,1.283252877984662,1.7369977606149951,-0.1019510641152794,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,0.1623697942297228,-0.7786239347403933,-1.8416713850142248,12.21,-1.8537045133316843,-1.551432900836736,0.7780606083843776,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.0629883212654825,-0.6963968067583237,-0.078303124289706,0.9077875555205144,15.33,1.731039410473261,-0.2758275315222676,-0.7757871496511916,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.335826011665881,-0.6463173873353512,0.3468797645603954,-0.9439014909044504,12.53,-0.493519818595674,-0.2758275315222676,-0.5187023692118448,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.205256522125601,-1.4467892199851695,-0.6615980010859498,7.9,-0.658383554116251,-0.2758275315222676,0.3996917922961692,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,-1.0947630452142576,-0.078303124289706,-0.016612855059677,9.25,1.0442515618363195,-1.551432900836736,1.2867180471528212,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.3882281521259143,1.5365631158875124,0.1542447736304862,0.8962759055384176,5.42,-0.493519818595674,0.8718862923611347,0.95149060968346,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.2539073079310197,1.4123499076103183,1.3518994339327748,0.5996002063376168,8.94,-0.658383554116251,1.0474664631936583,-0.2652287024540188,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.025277089554615,0.6078942655462471,0.5116187363122542,0.2532692595042826,12.61,-0.3369448144595465,1.5556625728875648,1.0019435235737837,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.2539073079310197,0.226012054791583,1.3518994339327748,0.3901882563422191,11.26,0.2157234137719202,0.1130872550286511,1.865588611277931,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.1766941561216125,0.1573653419315754,-0.3729634974518071,0.5996002063376168,13.49,0.4535361279973494,0.4179568341030769,0.2196722952511904,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.6479588650677849,0.6204135028183717,-0.3729634974518071,-0.016612855059677,14.98,1.283252877984662,-0.7972654931719766,0.0885631153504123,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.9059509141984825,-1.1895663266880832,-1.4467892199851695,-1.49248673165443,16.77,-0.8320577493047521,-1.551432900836736,-0.0602449138894138,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.1766941561216125,-2.831670804004569,0.7839152390091121,-0.6615980010859498,8.49,1.731039410473261,1.199297252222639,0.1537033283112587,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,0.237082160491899,-1.4467892199851695,-0.9439014909044504,11.01,-1.2081184216008711,-0.2758275315222676,0.0242450387877488,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.3882281521259143,0.214417199458665,0.8994599895946879,0.1892385895444931,10.0,-0.0467476397772466,1.0474664631936583,0.5386811371526586,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.4223389001743498,-1.0964657605660042,-1.4467892199851695,-0.9439014909044504,15.21,-0.1881720578395454,-1.551432900836736,0.9014400511066492,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.6479588650677849,-1.434581762805294,-0.078303124289706,-0.9439014909044504,9.45,0.0877522196056581,-1.551432900836736,0.1537033283112587,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.5757263244384342,0.5025338030590227,0.3468797645603954,-1.49248673165443,14.35,-1.6266983823773289,0.8718862923611347,-0.0181801943407426,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6479588650677849,0.0099023039044991,0.5116187363122542,1.276988153811918,10.62,-0.3369448144595465,-0.2758275315222676,0.7536821686356686,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.1766941561216125,0.657887693765692,0.3468797645603954,0.1564197376879739,12.17,-0.493519818595674,0.8718862923611347,-2.007254820782323,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.2539073079310197,1.133397151267468,1.1907975965389097,0.5996002063376168,10.69,-0.493519818595674,1.4502316862495397,0.8517898118139976,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.335826011665881,0.5564029516358894,-1.4467892199851695,-0.4055964106014131,14.41,-0.8320577493047521,-0.2758275315222676,0.0670327341605355,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.7425900046208682,0.5519542974675795,0.8994599895946879,-0.6615980010859498,11.01,-1.2081184216008711,1.199297252222639,0.5621816098731529,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5757263244384342,1.343317295311394,0.8994599895946879,1.718701181369972,11.49,0.4535361279973494,0.1130872550286511,1.4202973768211609,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.4223389001743498,-0.3831228606163501,-1.4467892199851695,-1.0721673167459889,7.37,-0.8320577493047521,-1.551432900836736,-0.4035128719285371,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.025277089554615,-0.6602696694778263,0.6557206994272654,-0.6615980010859498,16.35,-0.1881720578395454,0.1130872550286511,0.3996917922961692,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0629883212654825,0.6640982755587039,-0.078303124289706,-0.6615980010859498,15.27,-1.2081184216008711,-0.7972654931719766,-0.4229236236209093,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.8916501619180225,0.2377104584743949,0.7839152390091121,0.1564197376879739,15.33,-0.0467476397772466,1.199297252222639,-0.649265649319775,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.2539073079310197,0.6382028919018182,1.0046964713023936,-0.7143482727453568,9.22,-1.2081184216008711,0.4179568341030769,0.0670327341605355,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.522094750317097,-0.6762357846144448,1.2740326121271206,-0.2579732594737493,6.91,0.3375360077380951,-0.2758275315222676,-0.3840165648963889,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.0629883212654825,1.2037040103083914,0.1542447736304862,-0.6615980010859498,12.69,-1.4117522085875431,-1.551432900836736,1.1557368223500246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.4223389001743498,0.1647810608508138,-1.4467892199851695,0.9644497691651304,13.35,0.9569959193469806,-0.7972654931719766,0.2641153034293512,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.0069761591741135,0.0099023039044991,-1.4467892199851695,0.9644497691651304,15.58,-0.493519818595674,-0.7972654931719766,0.0885631153504123,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,-1.165336322382439,-0.7786239347403933,-0.6615980010859498,14.84,0.2157234137719202,-1.551432900836736,1.0783817750916025,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.7425900046208682,0.1679176443653064,1.1013655598904726,-1.870386057322431,9.99,-1.8537045133316843,0.8718862923611347,-0.3250119284651194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8916501619180225,-0.0252690928280397,1.1907975965389097,1.5405498364658905,9.16,1.731039410473261,1.0474664631936583,1.4473278608942062,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,0.4790882060551043,-0.7786239347403933,0.7295411697576197,10.84,0.3375360077380951,-0.7972654931719766,0.0670327341605355,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.4223389001743498,-1.1479674739689727,-1.4467892199851695,-0.4197653649551288,11.46,0.5640476994159395,-0.7972654931719766,-0.5376047753073986,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.4223389001743498,-0.2314849570461286,-0.7786239347403933,0.9644497691651304,15.96,1.355980311657783,-0.7972654931719766,0.0885631153504123,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-1.0069761591741135,-1.7270531693080695,-0.078303124289706,-0.4197653649551288,14.42,1.1275771150851197,-0.2758275315222676,0.1756005727475196,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.0629883212654825,-0.8549681878854171,-0.078303124289706,0.4131427473351547,12.07,1.283252877984662,1.0474664631936583,-0.6308630840629506,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.7425900046208682,-0.7908926606720528,0.8994599895946879,-0.016612855059677,9.26,0.6693740426672081,1.0474664631936583,-0.4035128719285371,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
